Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Gen0,Allocated
RandomLong,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,168.137 ns,4.1761 ns,13.5580 ns,171.577 ns,0.0038,32 B
RandomGuidV4,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,353.191 ns,5.4746 ns,17.7735 ns,357.795 ns,0.0000,0 B
RandomGuidV7,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,383.179 ns,4.1291 ns,13.4056 ns,386.040 ns,0.0000,0 B
TimeStampManager_TimeStamp,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,3.794 ns,0.2016 ns,0.5720 ns,4.031 ns,0.0000,0 B
SequenceManager_TimeScopedId,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,11.956 ns,0.4169 ns,1.3297 ns,11.935 ns,0.0000,0 B
SourceKnownId,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,36.680 ns,1.2850 ns,4.1720 ns,37.704 ns,0.0000,0 B
SourceKnownEntityIdWithProvidedSkid,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,222.189 ns,3.6095 ns,11.7186 ns,225.022 ns,0.0000,0 B
SourceKnownEntityIdWithSkidGeneration,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,231.917 ns,4.9341 ns,16.0189 ns,236.078 ns,0.0000,0 B
SourceKnownEntityIdWithEntityAllocation,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,259.280 ns,3.1663 ns,10.2795 ns,262.461 ns,0.0229,192 B
SourceKnownEntityIdSecure,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,262.283 ns,4.1013 ns,13.3152 ns,266.064 ns,0.0000,0 B
ParseSourceKnownEntityId,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,231.885 ns,2.6404 ns,8.5722 ns,234.643 ns,0.0038,32 B
ParseSecureSourceKnownEntityId,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,247.280 ns,2.8163 ns,9.1433 ns,249.820 ns,0.0038,32 B
